Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-12 15:56:00-05:00,318.15,318.17,317.98,318.06,318.06,120125,316.432,-1.0
2022-01-12 15:57:00-05:00,318.04,318.1,317.82,318.01,318.01,132090,316.43167,-1.0
2022-01-12 15:58:00-05:00,317.99,318.06,317.8,317.95,317.95,167653,316.43018,-1.0
2022-01-12 15:59:00-05:00,317.94,318.32,317.67,318.29,318.29,543922,316.43018,-1.0
2022-01-13 09:30:00-05:00,320.47,320.88,319.15,319.6,319.6,805878,316.43018,-1.0
2022-01-13 09:31:00-05:00,319.56,319.85,319.3,319.49,319.49,103940,316.4333,-1.0
2022-01-13 09:32:00-05:00,319.49,320.02,319.46,319.96,319.96,95667,316.4308,-1.0
2022-01-13 09:33:00-05:00,320.0,320.31,319.71,319.98,319.98,101356,316.43256,-1.0
2022-01-13 09:34:00-05:00,319.43,319.8,319.43,319.71,319.71,85174,316.42963,-1.0
2022-01-13 09:35:00-05:00,319.5,319.85,319.43,319.5,319.5,89722,316.42838,-1.0
2022-01-13 09:36:00-05:00,319.0,319.1,318.81,319.05,319.05,123159,316.43198,-1.0
2022-01-13 09:37:00-05:00,319.5,319.55,319.36,319.55,319.55,90383,316.4273,-1.0
2022-01-13 09:38:00-05:00,319.75,319.96,319.48,319.49,319.49,80269,316.42853,-1.0
2022-01-13 09:39:00-05:00,320.0,320.02,319.54,319.63,319.63,93997,316.4306,-1.0
2022-01-13 09:40:00-05:00,319.25,319.55,319.23,319.26,319.26,129234,316.43167,-1.0
2022-01-13 09:41:00-05:00,319.25,319.27,319.03,319.18,319.18,80449,316.42853,-1.0
2022-01-13 09:42:00-05:00,319.18,319.21,318.6,318.64,318.64,96897,316.43066,-1.0
2022-01-13 09:43:00-05:00,318.5,318.69,318.42,318.69,318.69,83999,316.4278,-1.0
2022-01-13 09:44:00-05:00,318.68,319.26,318.56,319.1,319.1,95021,316.4306,-1.0
2022-01-13 09:45:00-05:00,319.0,319.0,318.81,318.82,318.82,69694,316.43097,-1.0
2022-01-13 09:46:00-05:00,319.0,319.1,319.0,319.1,319.1,50935,316.42355,-1.0
2022-01-13 09:47:00-05:00,319.37,319.37,319.24,319.24,319.24,59822,316.42368,-1.0
2022-01-13 09:48:00-05:00,319.25,319.25,319.18,319.18,319.18,108132,316.43274,-1.0
2022-01-13 09:49:00-05:00,319.18,319.41,319.18,319.4,319.4,34545,316.42465,-1.0
2022-01-13 09:50:00-05:00,319.05,319.28,319.05,319.13,319.13,76342,316.4283,-1.0
2022-01-13 09:51:00-05:00,319.0,319.02,318.92,318.94,318.94,45853,316.42392,-1.0
2022-01-13 09:52:00-05:00,319.0,319.05,318.88,318.88,318.88,36996,316.42456,-1.0
2022-01-13 09:53:00-05:00,318.25,318.32,318.22,318.31,318.31,105478,316.43253,-1.0
2022-01-13 09:54:00-05:00,318.38,318.6,318.29,318.44,318.44,93461,316.4306,-1.0
2022-01-13 09:55:00-05:00,318.5,318.73,318.48,318.71,318.71,72431,316.42935,-1.0
2022-01-13 09:56:00-05:00,318.75,318.82,318.71,318.8,318.8,60872,316.42465,-1.0
2022-01-13 09:57:00-05:00,319.0,319.22,318.98,319.22,319.22,53107,316.4204,-1.0
2022-01-13 09:58:00-05:00,319.12,319.21,319.05,319.1,319.1,72449,316.4295,-1.0
2022-01-13 09:59:00-05:00,318.82,320.3,318.62,318.71,318.71,77472,316.42877,-1.0
2022-01-13 10:00:00-05:00,318.87,318.97,318.35,318.43,318.43,64287,316.42883,-1.0
2022-01-13 10:01:00-05:00,318.34,318.44,318.17,318.28,318.28,63902,316.42883,-1.0
2022-01-13 10:02:00-05:00,318.33,318.39,318.07,318.1,318.1,52697,316.4202,-1.0
2022-01-13 10:03:00-05:00,318.1,318.25,317.93,318.03,318.03,95074,316.4306,-1.0
2022-01-13 10:04:00-05:00,318.06,318.3,317.92,317.97,317.97,71636,316.42957,-1.0
2022-01-13 10:05:00-05:00,317.99,318.13,317.84,317.89,317.89,51417,316.4244,-1.0
2022-01-13 10:06:00-05:00,317.91,317.98,317.79,317.96,317.96,65061,316.4283,-1.0
2022-01-13 10:07:00-05:00,317.93,318.12,317.9,317.98,317.98,72985,316.43048,-1.0
2022-01-13 10:08:00-05:00,318.0,318.33,318.0,318.33,318.33,68934,316.43002,-1.0
2022-01-13 10:09:00-05:00,318.34,318.42,318.0,318.02,318.02,55254,316.42667,-1.0
2022-01-13 10:10:00-05:00,318.06,318.11,317.74,317.87,317.87,50915,316.42355,-1.0
2022-01-13 10:11:00-05:00,317.87,317.92,317.67,317.83,317.83,45015,316.4237,-1.0
2022-01-13 10:12:00-05:00,317.83,317.89,317.52,317.6,317.6,53529,316.42593,-1.0
2022-01-13 10:13:00-05:00,317.6,318.28,317.47,318.24,318.24,96119,316.4308,-1.0
2022-01-13 10:14:00-05:00,318.26,318.26,317.8,317.8,317.8,45499,316.42392,-1.0
2022-01-13 10:15:00-05:00,317.73,317.95,317.66,317.81,317.81,56379,316.42712,-1.0
2022-01-13 10:16:00-05:00,317.83,317.88,317.2,317.26,317.26,74038,316.43018,-1.0
2022-01-13 10:17:00-05:00,317.25,317.61,317.24,317.35,317.35,58750,316.42398,-1.0
2022-01-13 10:18:00-05:00,317.37,317.37,317.09,317.24,317.24,65213,316.4283,-1.0
2022-01-13 10:19:00-05:00,317.23,317.44,317.12,317.37,317.37,91884,316.4278,-1.0
2022-01-13 10:20:00-05:00,317.39,317.73,317.3,317.67,317.67,79855,316.42853,-1.0
2022-01-13 10:21:00-05:00,317.65,317.68,317.43,317.55,317.55,56958,316.42694,-1.0
2022-01-13 10:22:00-05:00,317.54,317.59,317.32,317.55,317.55,42472,316.42355,-1.0
2022-01-13 10:23:00-05:00,317.53,317.54,317.33,317.37,317.37,31115,316.42517,-1.0
2022-01-13 10:24:00-05:00,317.39,317.59,317.18,317.52,317.52,63621,316.4247,-1.0
2022-01-13 10:25:00-05:00,317.52,317.63,316.91,317.0,317.0,109593,316.43274,-1.0
2022-01-13 10:26:00-05:00,317.05,317.44,316.96,317.36,317.36,51595,316.4244,-1.0
2022-01-13 10:27:00-05:00,317.31,317.4,317.23,317.33,317.33,32052,316.4245,-1.0
2022-01-13 10:28:00-05:00,317.31,317.48,317.25,317.48,317.48,91895,316.4278,-1.0
2022-01-13 10:29:00-05:00,317.46,317.88,317.44,317.77,317.77,52140,316.4215,-1.0
2022-01-13 10:30:00-05:00,317.73,318.01,317.62,317.99,317.99,89614,316.42838,-1.0
2022-01-13 10:31:00-05:00,317.99,317.99,317.37,317.4,317.4,85181,316.42963,-1.0
2022-01-13 10:32:00-05:00,317.38,317.4,316.9,317.04,317.04,61945,316.4242,-1.0
2022-01-13 10:33:00-05:00,317.02,317.24,316.86,317.0,317.0,49323,316.42282,-1.0
2022-01-13 10:34:00-05:00,317.01,317.19,316.76,316.78,316.78,78672,316.42844,-1.0
2022-01-13 10:35:00-05:00,316.83,317.02,316.64,316.66,316.66,69465,316.43097,-1.0
2022-01-13 10:36:00-05:00,316.69,317.01,316.66,316.83,316.83,64057,316.42883,-1.0
2022-01-13 10:37:00-05:00,316.87,317.01,316.65,316.93,316.93,57353,316.42554,-1.0
2022-01-13 10:38:00-05:00,316.91,316.91,316.55,316.68,316.68,38877,316.42474,-1.0
2022-01-13 10:39:00-05:00,316.68,316.87,316.47,316.85,316.85,58434,316.4241,-1.0
2022-01-13 10:40:00-05:00,316.82,316.92,316.67,316.67,316.67,71776,316.42957,-1.0
2022-01-13 10:41:00-05:00,316.64,316.74,316.5,316.55,316.55,42110,316.42328,-1.0
2022-01-13 10:42:00-05:00,316.55,316.68,316.34,316.41,316.41,82197,316.42856,1.0
2022-01-13 10:43:00-05:00,316.44,316.64,316.32,316.34,316.34,54224,316.4442,1.0
2022-01-13 10:44:00-05:00,316.36,316.5,315.82,316.05,316.05,123054,316.20407,1.0
2022-01-13 10:45:00-05:00,316.05,316.05,315.79,315.99,315.99,87276,316.01746,1.0
2022-01-13 10:46:00-05:00,315.98,316.08,315.77,315.9,315.9,77339,315.92935,1.0
2022-01-13 10:47:00-05:00,315.88,315.91,315.66,315.89,315.89,49020,315.8365,-1.0
2022-01-13 10:48:00-05:00,315.85,315.86,315.58,315.6,315.6,59361,315.63358,1.0
2022-01-13 10:49:00-05:00,315.6,315.75,315.48,315.49,315.49,64428,315.50577,1.0
2022-01-13 10:50:00-05:00,315.48,315.5,314.87,314.95,314.95,163755,314.97263,1.0
2022-01-13 10:51:00-05:00,314.91,314.99,314.57,314.59,314.59,113440,314.5919,1.0
2022-01-13 10:52:00-05:00,314.57,314.79,314.35,314.56,314.56,102379,314.56046,1.0
2022-01-13 10:53:00-05:00,314.57,314.74,314.44,314.46,314.46,79942,314.42148,-1.0
2022-01-13 10:54:00-05:00,314.46,314.7,314.28,314.55,314.55,113685,314.54178,-1.0
2022-01-13 10:55:00-05:00,314.55,314.71,314.5,314.55,314.55,88789,314.5558,1.0
2022-01-13 10:56:00-05:00,314.57,314.91,314.41,314.76,314.76,106288,314.7697,1.0
2022-01-13 10:57:00-05:00,314.73,314.74,314.37,314.4,314.4,65396,314.34274,-1.0
2022-01-13 10:58:00-05:00,314.39,314.69,314.39,314.6,314.6,81562,314.62592,1.0
2022-01-13 10:59:00-05:00,314.65,314.66,314.32,314.32,314.32,57096,314.2774,-1.0
2022-01-13 11:00:00-05:00,314.28,314.66,314.24,314.6,314.6,81223,314.6167,1.0
2022-01-13 11:01:00-05:00,314.58,314.77,314.46,314.54,314.54,82868,314.5426,1.0
2022-01-13 11:02:00-05:00,314.55,314.58,314.13,314.16,314.16,87397,314.148,-1.0
2022-01-13 11:03:00-05:00,314.15,314.17,313.38,313.38,313.38,135774,313.32422,-1.0
2022-01-13 11:04:00-05:00,313.33,313.85,313.1,313.49,313.49,172962,313.50592,1.0
2022-01-13 11:05:00-05:00,313.47,314.03,313.47,313.93,313.93,123161,313.93402,1.0
2022-01-13 11:06:00-05:00,313.94,314.08,313.89,313.95,313.95,59053,313.94296,-1.0
2022-01-13 11:07:00-05:00,313.52,313.56,313.44,313.53,313.53,123479,313.51196,-1.0
2022-01-13 11:08:00-05:00,313.57,313.75,313.5,313.65,313.65,77189,313.6734,1.0
2022-01-13 11:09:00-05:00,313.65,313.77,313.5,313.55,313.55,93211,313.5626,1.0
2022-01-13 11:10:00-05:00,313.56,313.56,312.68,312.74,312.74,174280,312.87848,1.0
2022-01-13 11:11:00-05:00,312.73,313.1,312.65,312.65,312.65,98996,312.59985,-1.0
2022-01-13 11:12:00-05:00,312.65,312.75,312.3,312.55,312.55,99163,312.51736,-1.0
2022-01-13 11:13:00-05:00,312.46,312.87,312.4,312.66,312.66,117967,312.62347,-1.0
2022-01-13 11:14:00-05:00,312.66,312.73,312.2,312.21,312.21,94649,312.18454,-1.0
2022-01-13 11:15:00-05:00,312.21,312.77,312.11,312.66,312.66,127173,312.60953,-1.0
2022-01-13 11:16:00-05:00,312.68,313.19,312.66,312.93,312.93,114800,312.8944,-1.0
2022-01-13 11:17:00-05:00,312.96,313.26,312.76,313.26,313.26,86039,313.1953,-1.0
2022-01-13 11:18:00-05:00,313.28,313.44,313.23,313.35,313.35,93105,313.35068,1.0
2022-01-13 11:19:00-05:00,313.34,313.34,313.09,313.15,313.15,66677,313.15024,1.0
2022-01-13 11:20:00-05:00,313.16,313.39,312.98,313.37,313.37,77634,313.37064,1.0
2022-01-13 11:21:00-05:00,313.39,313.88,313.39,313.86,313.86,152797,313.83252,-1.0
2022-01-13 11:22:00-05:00,313.87,313.94,313.55,313.65,313.65,71141,313.67044,1.0
2022-01-13 11:23:00-05:00,313.66,313.86,313.57,313.81,313.81,39806,313.82104,1.0
2022-01-13 11:24:00-05:00,313.81,314.11,313.79,314.06,314.06,120168,314.08997,1.0
2022-01-13 11:25:00-05:00,314.03,314.13,313.99,314.02,314.02,70457,314.0177,-1.0
2022-01-13 11:26:00-05:00,314.02,314.19,313.99,314.02,314.02,70257,314.01813,-1.0
2022-01-13 11:27:00-05:00,314.04,314.08,313.97,314.0,314.0,95691,313.99762,-1.0
2022-01-13 11:28:00-05:00,314.0,314.24,313.92,314.23,314.23,89678,314.26,1.0
2022-01-13 11:29:00-05:00,314.21,314.46,314.18,314.37,314.37,95114,314.37054,1.0
2022-01-13 11:30:00-05:00,314.37,314.57,314.11,314.14,314.14,81058,314.15237,1.0
2022-01-13 11:31:00-05:00,314.15,314.2,313.91,313.95,313.95,73547,313.96286,1.0
2022-01-13 11:32:00-05:00,313.92,314.14,313.83,313.89,313.89,111267,313.89926,1.0
2022-01-13 11:33:00-05:00,313.9,314.05,313.71,314.05,314.05,60805,314.05554,1.0
2022-01-13 11:34:00-05:00,314.06,314.38,314.02,314.26,314.26,65396,314.26285,1.0
2022-01-13 11:35:00-05:00,314.26,314.38,314.17,314.2,314.2,45029,314.18356,-1.0
2022-01-13 11:36:00-05:00,314.18,314.4,314.13,314.38,314.38,42281,314.3722,-1.0
2022-01-13 11:37:00-05:00,314.35,314.48,314.22,314.24,314.24,54080,314.2685,1.0
2022-01-13 11:38:00-05:00,314.23,314.49,314.11,314.21,314.21,49484,314.18515,-1.0
2022-01-13 11:39:00-05:00,314.16,314.27,314.03,314.2,314.2,55674,314.17398,-1.0
2022-01-13 11:40:00-05:00,314.18,314.47,314.18,314.34,314.34,59965,314.2904,-1.0
2022-01-13 11:41:00-05:00,314.32,314.34,313.85,313.87,313.87,61535,313.86444,-1.0
2022-01-13 11:42:00-05:00,313.88,313.91,313.74,313.78,313.78,48369,313.82306,1.0
2022-01-13 11:43:00-05:00,313.78,313.98,313.78,313.85,313.85,37413,313.8823,1.0
2022-01-13 11:44:00-05:00,313.87,313.97,313.82,313.95,313.95,26285,313.9542,1.0
2022-01-13 11:45:00-05:00,313.93,314.07,313.57,313.59,313.59,64678,313.5422,-1.0
2022-01-13 11:46:00-05:00,313.6,313.72,313.56,313.7,313.7,36485,313.68768,-1.0
2022-01-13 11:47:00-05:00,313.67,313.79,313.52,313.66,313.66,33225,313.64832,-1.0
2022-01-13 11:48:00-05:00,313.64,313.82,313.62,313.66,313.66,41287,313.65677,-1.0
2022-01-13 11:49:00-05:00,313.67,313.69,313.28,313.34,313.34,56943,313.3573,1.0
2022-01-13 11:50:00-05:00,313.33,313.34,312.83,312.91,312.91,113598,312.86676,-1.0
2022-01-13 11:51:00-05:00,312.89,313.25,312.86,313.18,313.18,59196,313.19925,1.0
2022-01-13 11:52:00-05:00,313.2,313.46,313.2,313.4,313.4,50443,313.37708,-1.0
2022-01-13 11:53:00-05:00,313.41,313.82,313.41,313.78,313.78,43551,313.80377,1.0
2022-01-13 11:54:00-05:00,313.8,313.99,313.7,313.93,313.93,82043,313.94324,1.0
2022-01-13 11:55:00-05:00,313.95,313.99,313.71,313.74,313.74,33401,313.73566,-1.0
2022-01-13 11:56:00-05:00,313.75,313.78,313.63,313.7,313.7,30123,313.68912,-1.0
2022-01-13 11:57:00-05:00,313.69,313.91,313.57,313.62,313.62,44414,313.65668,1.0
2022-01-13 11:58:00-05:00,313.64,313.65,313.53,313.54,313.54,22973,313.55573,1.0
2022-01-13 11:59:00-05:00,313.53,313.69,313.53,313.62,313.62,16051,313.65256,1.0
2022-01-13 12:00:00-05:00,313.61,313.61,313.28,313.33,313.33,63899,313.3404,1.0
2022-01-13 12:01:00-05:00,313.31,313.32,313.14,313.17,313.17,34066,313.16672,-1.0
2022-01-13 12:02:00-05:00,313.19,313.26,313.17,313.26,313.26,24340,313.21243,-1.0
2022-01-13 12:03:00-05:00,313.27,313.44,313.0,313.01,313.01,84270,313.0934,1.0
2022-01-13 12:04:00-05:00,313.04,313.04,312.5,312.53,312.53,123102,312.6168,1.0
2022-01-13 12:05:00-05:00,312.52,312.98,312.31,312.93,312.93,140158,312.8791,-1.0
2022-01-13 12:06:00-05:00,312.92,312.97,312.75,312.89,312.89,42321,312.9481,1.0
2022-01-13 12:07:00-05:00,312.85,312.9,312.75,312.89,312.89,45651,312.88327,-1.0
2022-01-13 12:08:00-05:00,312.88,312.97,312.79,312.8,312.8,33544,312.86032,1.0
2022-01-13 12:09:00-05:00,312.83,312.84,312.62,312.68,312.68,35058,312.61566,-1.0
2022-01-13 12:10:00-05:00,312.69,312.74,312.61,312.64,312.64,31948,312.6198,-1.0
2022-01-13 12:11:00-05:00,312.64,312.64,312.44,312.59,312.59,46239,312.6024,1.0
2022-01-13 12:12:00-05:00,312.58,312.63,312.48,312.49,312.49,17309,312.53613,1.0
2022-01-13 12:13:00-05:00,312.5,312.5,312.28,312.33,312.33,70580,312.25223,-1.0
2022-01-13 12:14:00-05:00,312.34,312.34,312.26,312.26,312.26,48776,312.2222,-1.0
2022-01-13 12:15:00-05:00,312.25,312.26,311.44,311.45,311.45,210519,311.3891,-1.0
2022-01-13 12:16:00-05:00,311.43,311.52,310.7,310.72,310.72,167476,310.8266,1.0
2022-01-13 12:17:00-05:00,310.73,310.76,310.28,310.44,310.44,141500,310.79593,1.0
2022-01-13 12:18:00-05:00,310.36,310.64,310.36,310.59,310.59,99347,310.6345,1.0
2022-01-13 12:19:00-05:00,310.59,310.59,310.08,310.3,310.3,120875,310.76514,1.0
2022-01-13 12:20:00-05:00,310.3,310.3,310.0,310.11,310.11,226398,310.28244,1.0
2022-01-13 12:21:00-05:00,310.09,310.09,309.55,309.59,309.59,184763,310.2831,1.0
2022-01-13 12:22:00-05:00,309.62,310.03,309.22,309.98,309.98,153727,310.29953,1.0
2022-01-13 12:23:00-05:00,309.99,310.26,309.95,310.25,310.25,133712,310.32825,1.0
2022-01-13 12:24:00-05:00,310.27,310.34,310.0,310.29,310.29,94226,310.34055,1.0
2022-01-13 12:25:00-05:00,310.26,310.31,310.05,310.25,310.25,64356,310.34518,1.0
2022-01-13 12:26:00-05:00,310.2,310.46,310.14,310.4,310.4,81368,310.35675,-1.0
2022-01-13 12:27:00-05:00,310.35,310.45,310.09,310.09,310.09,60730,310.62573,1.0
2022-01-13 12:28:00-05:00,310.11,310.29,310.1,310.21,310.21,83755,310.33768,1.0
2022-01-13 12:29:00-05:00,310.18,310.18,309.84,310.0,310.0,155100,310.29953,1.0
2022-01-13 12:30:00-05:00,309.99,309.99,309.43,309.54,309.54,112584,310.34152,1.0
2022-01-13 12:31:00-05:00,309.6,310.02,309.6,310.0,310.0,108301,310.34555,1.0
2022-01-13 12:32:00-05:00,309.99,310.38,309.93,310.34,310.34,82116,310.3566,1.0
2022-01-13 12:33:00-05:00,310.34,310.47,310.29,310.42,310.42,62101,310.63504,1.0
2022-01-13 12:34:00-05:00,310.42,310.59,310.37,310.54,310.54,83299,310.6317,1.0
2022-01-13 12:35:00-05:00,310.55,310.78,310.44,310.68,310.68,75984,310.8032,1.0
2022-01-13 12:36:00-05:00,310.67,310.77,310.21,310.23,310.23,65868,310.78915,1.0
2022-01-13 12:37:00-05:00,310.22,310.24,310.03,310.08,310.08,59836,310.35834,1.0
2022-01-13 12:38:00-05:00,310.05,310.08,309.63,310.04,310.04,89696,310.3395,1.0
2022-01-13 12:39:00-05:00,310.02,310.28,310.02,310.2,310.2,36188,310.3476,1.0
2022-01-13 12:40:00-05:00,310.21,310.29,309.96,309.96,309.96,56854,310.35516,1.0
2022-01-13 12:41:00-05:00,309.98,310.14,309.95,310.04,310.04,42681,310.34677,1.0
2022-01-13 12:42:00-05:00,310.03,310.18,309.91,310.14,310.14,48587,310.3436,1.0
2022-01-13 12:43:00-05:00,310.15,310.32,310.0,310.08,310.08,44405,310.34802,1.0
2022-01-13 12:44:00-05:00,310.1,310.15,309.75,309.8,309.8,53143,310.32288,1.0
2022-01-13 12:45:00-05:00,309.77,310.3,309.6,309.64,309.64,64382,310.34518,1.0
2022-01-13 12:46:00-05:00,309.61,309.95,309.6,309.76,309.76,49857,310.3445,1.0
2022-01-13 12:47:00-05:00,309.73,309.85,309.4,309.54,309.54,100891,310.3444,1.0
2022-01-13 12:48:00-05:00,309.51,309.68,309.33,309.41,309.41,91787,310.33942,1.0
2022-01-13 12:49:00-05:00,309.42,309.59,309.15,309.22,309.22,158924,310.29953,1.0
2022-01-13 12:50:00-05:00,309.21,309.24,308.97,309.15,309.15,182162,310.2831,1.0
2022-01-13 12:51:00-05:00,309.14,309.54,309.14,309.38,309.38,113013,310.34152,1.0
2022-01-13 12:52:00-05:00,309.37,309.6,308.9,308.98,308.98,118426,310.34143,1.0
2022-01-13 12:53:00-05:00,308.99,309.05,308.9,308.98,308.98,117358,310.34143,1.0
2022-01-13 12:54:00-05:00,308.97,309.28,308.88,309.22,309.22,102012,310.35114,1.0
2022-01-13 12:55:00-05:00,309.2,309.21,308.91,309.0,309.0,133152,310.32825,1.0
2022-01-13 12:56:00-05:00,308.99,309.56,308.97,309.56,309.56,116279,310.34286,1.0
2022-01-13 12:57:00-05:00,309.57,309.69,309.5,309.62,309.62,108125,310.34622,1.0
2022-01-13 12:58:00-05:00,309.62,309.7,309.27,309.27,309.27,80143,310.33713,1.0
2022-01-13 12:59:00-05:00,309.29,309.62,309.27,309.58,309.58,63284,310.35162,1.0
2022-01-13 13:00:00-05:00,309.59,309.62,309.0,309.0,309.0,107615,310.34622,1.0
2022-01-13 13:01:00-05:00,309.01,309.1,308.6,308.65,308.65,149732,310.29773,1.0
2022-01-13 13:02:00-05:00,308.65,309.36,308.65,309.31,309.31,123886,310.33945,1.0
2022-01-13 13:03:00-05:00,309.3,309.37,309.03,309.06,309.06,75946,310.33737,1.0
2022-01-13 13:04:00-05:00,309.08,309.91,309.08,309.91,309.91,187230,310.2831,1.0
2022-01-13 13:05:00-05:00,309.88,310.06,309.79,309.86,309.86,168913,310.28296,1.0
2022-01-13 13:06:00-05:00,309.86,310.35,309.63,310.28,310.28,113531,310.3393,1.0
2022-01-13 13:07:00-05:00,310.3,310.47,310.2,310.4,310.4,84095,310.35535,-1.0
2022-01-13 13:08:00-05:00,310.36,310.53,310.21,310.33,310.33,86851,310.63556,1.0
2022-01-13 13:09:00-05:00,310.35,310.39,309.77,309.85,309.85,68626,310.6013,1.0
2022-01-13 13:10:00-05:00,309.82,310.06,309.81,310.01,310.01,59649,310.35986,1.0
2022-01-13 13:11:00-05:00,310.01,310.1,309.56,309.67,309.67,59544,310.35986,1.0
2022-01-13 13:12:00-05:00,309.64,309.81,309.57,309.69,309.69,56796,310.35516,1.0
2022-01-13 13:13:00-05:00,309.68,309.73,309.53,309.7,309.7,48412,310.34473,1.0
2022-01-13 13:14:00-05:00,309.7,310.09,309.64,310.05,310.05,70711,310.337,1.0
2022-01-13 13:15:00-05:00,310.05,310.53,309.97,310.33,310.33,108707,310.376,1.0
2022-01-13 13:16:00-05:00,310.36,310.36,309.88,309.94,309.94,61275,310.6213,1.0
2022-01-13 13:17:00-05:00,309.95,309.98,309.69,309.9,309.9,78724,310.33713,1.0
2022-01-13 13:18:00-05:00,309.85,309.85,309.52,309.64,309.64,63640,310.3516,1.0
2022-01-13 13:19:00-05:00,309.71,309.94,309.65,309.69,309.69,33021,310.3484,1.0
2022-01-13 13:20:00-05:00,309.69,309.91,309.56,309.89,309.89,45716,310.34814,1.0
2022-01-13 13:21:00-05:00,309.91,310.37,309.9,310.37,310.37,75049,310.35757,-1.0
2022-01-13 13:22:00-05:00,310.38,310.71,310.18,310.6,310.6,152508,310.6355,1.0
2022-01-13 13:23:00-05:00,310.58,310.61,310.15,310.17,310.17,76755,310.7391,1.0
2022-01-13 13:24:00-05:00,310.16,310.4,310.05,310.36,310.36,50993,310.36633,1.0
2022-01-13 13:25:00-05:00,310.39,310.83,310.29,310.64,310.64,82242,310.67648,1.0
2022-01-13 13:26:00-05:00,310.66,310.66,310.2,310.21,310.21,51282,310.7945,1.0
2022-01-13 13:27:00-05:00,310.21,310.21,309.65,309.7,309.7,98115,310.34048,1.0
2022-01-13 13:28:00-05:00,309.72,310.2,309.71,310.17,310.17,84977,310.33835,1.0
2022-01-13 13:29:00-05:00,310.17,310.29,310.06,310.07,310.07,27258,310.34958,1.0
2022-01-13 13:30:00-05:00,309.99,310.04,309.76,309.83,309.83,33906,310.3475,1.0
2022-01-13 13:31:00-05:00,309.83,309.96,309.59,309.64,309.64,41418,310.34702,1.0
2022-01-13 13:32:00-05:00,309.66,309.94,309.66,309.85,309.85,27808,310.3492,1.0
2022-01-13 13:33:00-05:00,309.81,309.83,309.53,309.64,309.64,34317,310.3485,1.0
2022-01-13 13:34:00-05:00,309.66,309.76,309.58,309.62,309.62,29592,310.3495,1.0
2022-01-13 13:35:00-05:00,309.61,309.76,309.46,309.61,309.61,55047,310.35123,1.0
2022-01-13 13:36:00-05:00,309.61,309.63,309.36,309.44,309.44,39989,310.34875,1.0
2022-01-13 13:37:00-05:00,309.45,309.74,309.42,309.6,309.6,38105,310.34927,1.0
2022-01-13 13:38:00-05:00,309.62,309.99,309.62,309.8,309.8,57823,310.3601,1.0
2022-01-13 13:39:00-05:00,309.82,309.95,309.74,309.93,309.93,29876,310.35266,1.0
2022-01-13 13:40:00-05:00,309.91,309.94,309.54,309.59,309.59,43776,310.34763,1.0
2022-01-13 13:41:00-05:00,309.57,309.67,309.53,309.58,309.58,29934,310.35266,1.0
2022-01-13 13:42:00-05:00,309.55,309.74,309.52,309.57,309.57,48591,310.3436,1.0
2022-01-13 13:43:00-05:00,309.56,309.71,309.51,309.54,309.54,36013,310.3476,1.0
2022-01-13 13:44:00-05:00,309.5,309.52,309.27,309.36,309.36,66429,310.33997,1.0
2022-01-13 13:45:00-05:00,309.37,309.7,309.29,309.59,309.59,91986,310.3394,1.0
2022-01-13 13:46:00-05:00,309.6,309.63,309.42,309.42,309.42,70162,310.337,1.0
2022-01-13 13:47:00-05:00,309.4,309.47,309.22,309.4,309.4,112022,310.34152,1.0
2022-01-13 13:48:00-05:00,309.4,309.8,309.4,309.76,309.76,59758,310.35834,1.0
2022-01-13 13:49:00-05:00,309.74,309.8,309.63,309.67,309.67,38229,310.3496,1.0
2022-01-13 13:50:00-05:00,309.64,309.71,309.44,309.46,309.46,35578,310.3515,1.0
2022-01-13 13:51:00-05:00,309.44,309.47,309.34,309.4,309.4,46964,310.3454,1.0
2022-01-13 13:52:00-05:00,309.4,309.54,309.38,309.41,309.41,28858,310.35394,1.0
2022-01-13 13:53:00-05:00,309.41,309.66,309.41,309.56,309.56,42767,310.34653,1.0
2022-01-13 13:54:00-05:00,309.6,310.11,309.57,310.05,310.05,113760,310.3393,1.0
2022-01-13 13:55:00-05:00,310.03,310.19,309.91,310.1,310.1,87772,310.34195,1.0
2022-01-13 13:56:00-05:00,310.07,310.16,309.99,310.08,310.08,45962,310.34814,1.0
2022-01-13 13:57:00-05:00,310.09,310.12,309.89,310.07,310.07,40734,310.34824,1.0
2022-01-13 13:58:00-05:00,310.07,310.52,310.07,310.52,310.52,74698,310.35757,-1.0
2022-01-13 13:59:00-05:00,310.54,310.54,310.28,310.31,310.31,48574,310.76352,1.0
2022-01-13 14:00:00-05:00,310.34,310.51,310.21,310.32,310.32,62715,310.63486,1.0
2022-01-13 14:01:00-05:00,310.33,310.77,310.29,310.71,310.71,56299,310.68945,-1.0
2022-01-13 14:02:00-05:00,310.73,311.04,310.72,310.95,310.95,70632,310.94882,-1.0
2022-01-13 14:03:00-05:00,310.96,310.99,310.82,310.83,310.83,54669,310.8154,-1.0
2022-01-13 14:04:00-05:00,310.82,310.83,310.48,310.74,310.74,66650,310.80124,1.0
2022-01-13 14:05:00-05:00,310.74,310.86,310.48,310.53,310.53,74193,310.8052,1.0
2022-01-13 14:06:00-05:00,310.51,310.76,310.35,310.71,310.71,83428,310.67667,-1.0
2022-01-13 14:07:00-05:00,310.71,310.71,310.37,310.38,310.38,55513,310.81586,1.0
